ID	adj.P.Val	P.Value	t	B	logFC	Gene.symbol	Gene.title
A_51_P173735	0.1509229	1.55e-02	3.02	-3.14832	4.39e-01	Dock11	dedicator of cytokinesis 11
A_51_P162593	0.1509436	1.55e-02	-3.02	-3.14904	-4.46e-01	Exosc3	exosome component 3
A_52_P331829	0.1509436	1.55e-02	3.02	-3.14922	7.02e-01	Nfasc	neurofascin
A_52_P501387	0.1510707	1.56e-02	-3.02	-3.15138	-1.13		
A_51_P213099	0.1510707	1.56e-02	-3.02	-3.15171	-1.37	Ntng1	netrin G1
A_51_P406077	0.1510707	1.56e-02	-3.02	-3.15189	-4.53e-01	Fmc1	formation of mitochondrial complex V assembly factor 1
A_52_P390241	0.1510707	1.56e-02	3.02	-3.15246	6.16e-01	Daam2	dishevelled associated activator of morphogenesis 2
A_52_P228377	0.1510707	1.56e-02	3.02	-3.15263	7.52e-01	Anks1b	ankyrin repeat and sterile alpha motif domain containing 1B
A_51_P180994	0.1510707	1.56e-02	3.02	-3.15268	6.58e-01	3110073H01Rik	RIKEN cDNA 3110073H01 gene
A_51_P185593	0.1510707	1.56e-02	-3.02	-3.15275	-4.83e-01	Synm	synemin, intermediate filament protein
A_51_P146576	0.1510832	1.56e-02	-3.02	-3.15384	-6.85e-01	Arl6	ADP-ribosylation factor-like 6
A_52_P271	0.1510832	1.56e-02	-3.02	-3.15396	-4.76e-01	Dnajc18	DnaJ heat shock protein family (Hsp40) member C18
A_52_P44760	0.1510832	1.56e-02	3.02	-3.15398	6.41e-01	Mars	methionine-tRNA synthetase
A_51_P438479	0.1511038	1.56e-02	3.02	-3.15487	4.45e-01	Zfp281	zinc finger protein 281
A_51_P142089	0.1511038	1.56e-02	3.02	-3.1554	6.67e-01	Atp6v0a1	ATPase, H+ transporting, lysosomal V0 subunit A1
A_52_P27678	0.1511038	1.56e-02	-3.02	-3.15589	-6.73e-01	Lpin2	lipin 2
A_52_P339996	0.1511038	1.56e-02	3.02	-3.15609	7.59e-01	Slc6a6	solute carrier family 6 (neurotransmitter transporter, taurine), member 6
A_52_P35377	0.1511038	1.56e-02	3.02	-3.1561	6.04e-01	Plagl2	pleiomorphic adenoma gene-like 2
A_51_P189269	0.1511038	1.56e-02	3.02	-3.15644	5.29e-01	Mbnl2	muscleblind-like 2
A_51_P282523	0.1511038	1.56e-02	-3.02	-3.1568	-4.16e-01	Adgra2	adhesion G protein-coupled receptor A2
A_52_P222685	0.1513664	1.57e-02	3.01	-3.15918	4.74e-01	Pum2	pumilio RNA-binding family member 2
A_52_P803668	0.1513664	1.57e-02	3.01	-3.15928	5.34e-01	Mplkip	M-phase specific PLK1 intereacting protein
A_52_P87900	0.1514131	1.57e-02	3.01	-3.16009	5.39e-01	Fam107a	family with sequence similarity 107, member A
A_51_P428410	0.1514131	1.57e-02	-3.01	-3.16047	-4.52e-01	Sptbn4	spectrin beta, non-erythrocytic 4
A_52_P55053	0.1514131	1.57e-02	-3.01	-3.16073	-4.43e-01	Ssbp1	single-stranded DNA binding protein 1
A_52_P528690	0.1514214	1.57e-02	-3.01	-3.16168	-4.68e-01	Rab34	RAB34, member RAS oncogene family
A_52_P386837	0.1514214	1.57e-02	-3.01	-3.16183	-4.21e-01	Trmu	tRNA 5-methylaminomethyl-2-thiouridylate methyltransferase
A_52_P657123	0.1514214	1.57e-02	-3.01	-3.16208	-9.32e-01		
A_52_P282276	0.1514214	1.57e-02	3.01	-3.16231	4.70e-01	Tmem127	transmembrane protein 127
A_52_P316933	0.1515832	1.57e-02	-3.01	-3.16379	-5.79e-01	Sh3bgrl2	SH3 domain binding glutamic acid-rich protein like 2
A_51_P181772	0.1515832	1.58e-02	-3.01	-3.16413	-5.82e-01	Ptpre	protein tyrosine phosphatase, receptor type, E
A_52_P362033	0.1515872	1.58e-02	-3.01	-3.16455	-4.04e-01	Polr2e	polymerase (RNA) II (DNA directed) polypeptide E
A_51_P333965	0.1515872	1.58e-02	3.01	-3.16492	5.30e-01	Cisd2	CDGSH iron sulfur domain 2
A_51_P471987	0.1515895	1.58e-02	3.01	-3.16531	6.21e-01	Cacul1	CDK2 associated, cullin domain 1
A_52_P634856	0.1519199	1.58e-02	3.01	-3.16784	4.68e-01	Coro1c	coronin, actin binding protein 1C
A_52_P442986	0.1519854	1.58e-02	3.01	-3.16934	5.67e-01	Tanc2	tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 2
A_51_P377489	0.1519854	1.58e-02	-3.01	-3.16988	-5.21e-01	Hacd2	3-hydroxyacyl-CoA dehydratase 2
A_52_P551887	0.1519854	1.58e-02	3.01	-3.17008	5.45e-01	Celf1	CUGBP, Elav-like family member 1
A_52_P128134	0.1519854	1.59e-02	-3.01	-3.17061	-5.56e-01	Foxd1	forkhead box D1
A_51_P114462	0.1519854	1.59e-02	-3.01	-3.17064	-7.03e-01	Ccl17	chemokine (C-C motif) ligand 17
A_52_P65496	0.1519854	1.59e-02	3.01	-3.17072	1.20	Iqgap2	IQ motif containing GTPase activating protein 2
A_51_P206405	0.1519854	1.59e-02	3.01	-3.17126	4.89e-01	Ptprz1	protein tyrosine phosphatase, receptor type Z, polypeptide 1
A_52_P559126	0.1519854	1.59e-02	-3.01	-3.17131	-6.04e-01	Arl6	ADP-ribosylation factor-like 6
A_52_P448398	0.1520896	1.59e-02	-3.01	-3.17237	-4.46e-01	Tbc1d23	TBC1 domain family, member 23
A_51_P208701	0.1521776	1.59e-02	-3.01	-3.17332	-4.97e-01	Mterf4	mitochondrial transcription termination factor 4
A_51_P431903	0.1522047	1.59e-02	-3.01	-3.17387	-4.63e-01	Pdcd6	programmed cell death 6
A_52_P398998	0.1522556	1.59e-02	3.00	-3.17507	4.71e-01	Gfra1	glial cell line derived neurotrophic factor family receptor alpha 1
A_52_P159406	0.1522556	1.59e-02	3.00	-3.17507	5.09e-01	Mllt1	myeloid/lymphoid or mixed-lineage leukemia; translocated to, 1
A_51_P217878	0.1522556	1.59e-02	3.00	-3.17558	5.31e-01		
A_51_P468742	0.1522556	1.59e-02	-3.00	-3.17571	-4.45e-01	Spryd7	SPRY domain containing 7
A_52_P625007	0.1522667	1.59e-02	-3.00	-3.17617	-4.61e-01		
A_52_P567031	0.1523186	1.60e-02	3.00	-3.1772	6.67e-01	Syncrip	synaptotagmin binding, cytoplasmic RNA interacting protein
A_52_P297765	0.1523186	1.60e-02	3.00	-3.17768	4.29e-01	Fam89a	family with sequence similarity 89, member A
A_52_P366525	0.1523186	1.60e-02	-3.00	-3.17783	-5.03e-01	Coq10b	coenzyme Q10B
A_52_P289685	0.1523186	1.60e-02	-3.00	-3.17801	-4.69e-01	Ssbp1	single-stranded DNA binding protein 1
A_52_P427640	0.1524564	1.60e-02	-3.00	-3.17946	-7.03e-01		
A_51_P448946	0.1524564	1.60e-02	-3.00	-3.17966	-1.09	Sertad2	SERTA domain containing 2
A_52_P561236	0.1526845	1.60e-02	3.00	-3.18169	8.47e-01	Bri3bp	Bri3 binding protein
A_52_P281438	0.1526845	1.60e-02	3.00	-3.18189	5.42e-01	Zfp961	zinc finger protein 961
A_51_P394814	0.1527093	1.60e-02	-3.00	-3.18243	-9.11e-01	Svep1	sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1
A_51_P471520	0.1529681	1.61e-02	3.00	-3.18516	7.25e-01	Stk25	serine/threonine kinase 25 (yeast)
A_52_P361551	0.1529681	1.61e-02	-3.00	-3.18537	-6.17e-01	Hspa14	heat shock protein 14
A_52_P537124	0.1529681	1.61e-02	-3.00	-3.18574	-4.66e-01	Ube4a	ubiquitination factor E4A
A_51_P458852	0.1529681	1.61e-02	3.00	-3.18578	8.98e-01		
A_51_P228777	0.1529681	1.61e-02	-3.00	-3.18599	-4.40e-01	Fcho1	FCH domain only 1
A_52_P331389	0.1531106	1.61e-02	3.00	-3.18807	5.17e-01	Olfm2	olfactomedin 2
A_52_P654534	0.1531106	1.61e-02	-3.00	-3.18826	-8.77e-01	Dmbx1	diencephalon/mesencephalon homeobox 1
A_52_P407668	0.1531106	1.61e-02	-3.00	-3.18831	-4.12e-01		
A_52_P274960	0.1531106	1.61e-02	3.00	-3.18841	4.33e-01	Arhgap30	Rho GTPase activating protein 30
A_51_P282630	0.153183	1.62e-02	-3.00	-3.18955	-5.23e-01	Pacsin3	protein kinase C and casein kinase substrate in neurons 3
A_51_P221512	0.153183	1.62e-02	3.00	-3.18962	6.60e-01	Ppp1r2	protein phosphatase 1, regulatory (inhibitor) subunit 2
A_51_P266103	0.1532719	1.62e-02	-2.99	-3.19062	-7.22e-01	Edc4	enhancer of mRNA decapping 4
A_52_P947926	0.1532719	1.62e-02	-2.99	-3.19138	-4.48e-01	Agap1	ArfGAP with GTPase domain, ankyrin repeat and PH domain 1
A_52_P354070	0.1532719	1.62e-02	2.99	-3.1915	5.63e-01	Syt16	synaptotagmin XVI
A_52_P45724	0.1532719	1.62e-02	-2.99	-3.19228	-5.49e-01	Mterf1b	mitochondrial transcription termination factor 1b
A_52_P49727	0.1532719	1.62e-02	2.99	-3.19242	5.61e-01	Psmd1	proteasome (prosome, macropain) 26S subunit, non-ATPase, 1
A_52_P348189	0.1532719	1.62e-02	-2.99	-3.19245	-6.50e-01	Krtcap3	keratinocyte associated protein 3
A_52_P219314	0.1534646	1.62e-02	2.99	-3.19406	4.77e-01	Vasp	vasodilator-stimulated phosphoprotein
A_52_P38228	0.1534797	1.62e-02	2.99	-3.19453	4.43e-01	Arl5b	ADP-ribosylation factor-like 5B
A_52_P24076	0.1536188	1.63e-02	2.99	-3.1958	5.59e-01	Mtmr7	myotubularin related protein 7
A_52_P504524	0.15365	1.63e-02	2.99	-3.19639	4.18e-01	Frat1	frequently rearranged in advanced T cell lymphomas
A_51_P471779	0.15365	1.63e-02	-2.99	-3.19723	-5.54e-01	Phf5a	PHD finger protein 5A
A_52_P365896	0.15365	1.63e-02	2.99	-3.1973	6.33e-01	Pa2g4	proliferation-associated 2G4
A_52_P635608	0.15365	1.63e-02	-2.99	-3.1975	-4.42e-01		
A_52_P570690	0.15367	1.63e-02	2.99	-3.198	1.05	Atp1b2	ATPase, Na+/K+ transporting, beta 2 polypeptide
A_52_P1195951	0.1536911	1.63e-02	2.99	-3.19854	5.04e-01		
A_52_P185343	0.1536911	1.63e-02	-2.99	-3.19906	-5.22e-01	Gna13	guanine nucleotide binding protein, alpha 13
A_52_P106789	0.1536911	1.63e-02	-2.99	-3.19925	-4.31e-01	Rbm18	RNA binding motif protein 18
A_52_P624168	0.1537565	1.63e-02	-2.99	-3.20004	-4.94e-01	Atad2	ATPase family, AAA domain containing 2
A_51_P357606	0.153863	1.64e-02	-2.99	-3.20147	-6.39e-01	Phyhd1	phytanoyl-CoA dioxygenase domain containing 1
A_52_P387884	0.153863	1.64e-02	2.99	-3.20147	4.88e-01	Col6a5	collagen, type VI, alpha 5
A_52_P587642	0.1539173	1.64e-02	2.99	-3.20219	5.40e-01	Ddx19a	DEAD (Asp-Glu-Ala-Asp) box polypeptide 19a
A_52_P261322	0.1539619	1.64e-02	2.99	-3.20297	6.06e-01	Tanc1	tetratricopeptide repeat, ankyrin repeat and coiled-coil containing 1
A_52_P123693	0.1539619	1.64e-02	2.99	-3.20322	8.18e-01	E130304I02Rik	RIKEN cDNA E130304I02 gene
A_51_P342805	0.1539646	1.64e-02	2.99	-3.20361	7.80e-01	Ptpru	protein tyrosine phosphatase, receptor type, U
A_52_P375156	0.1540272	1.64e-02	2.99	-3.20459	5.45e-01	Scamp5	secretory carrier membrane protein 5
A_52_P177922	0.1540272	1.64e-02	2.99	-3.20483	5.23e-01	Ankrd11	ankyrin repeat domain 11
A_52_P86517	0.1540272	1.64e-02	-2.99	-3.20513	-4.31e-01	Cbwd1	COBW domain containing 1
A_52_P670745	0.1541537	1.64e-02	2.98	-3.2064	4.96e-01	Glo1	glyoxalase 1
A_51_P107782	0.1541537	1.65e-02	-2.98	-3.20696	-6.26e-01	Kdsr	3-ketodihydrosphingosine reductase
A_51_P519404	0.1541537	1.65e-02	-2.98	-3.20739	-4.12e-01	1110065P20Rik	RIKEN cDNA 1110065P20 gene
A_52_P244682	0.1541537	1.65e-02	-2.98	-3.20773	-7.44e-01	Rab7b	RAB7B, member RAS oncogene family
A_52_P634607	0.1541537	1.65e-02	-2.98	-3.20801	-7.39e-01		
A_52_P424847	0.1541537	1.65e-02	2.98	-3.20816	6.20e-01	Tcf4	transcription factor 4
A_52_P269942	0.1542193	1.65e-02	2.98	-3.20932	5.57e-01	Cpt1c	carnitine palmitoyltransferase 1c
A_51_P475995	0.1542193	1.65e-02	2.98	-3.20932	5.15e-01	Thra	thyroid hormone receptor alpha
A_52_P646957	0.1544331	1.65e-02	-2.98	-3.21106	-6.55e-01	Grpr	gastrin releasing peptide receptor
A_51_P209903	0.1544615	1.65e-02	2.98	-3.21161	5.74e-01	Erc2	ELKS/RAB6-interacting/CAST family member 2
A_51_P144868	0.154468	1.65e-02	2.98	-3.21202	5.23e-01	Mboat7	membrane bound O-acyltransferase domain containing 7
A_52_P334680	0.1545064	1.65e-02	2.98	-3.21275	8.44e-01	Ubl7	ubiquitin-like 7 (bone marrow stromal cell-derived)
A_52_P621353	0.1545064	1.66e-02	2.98	-3.21301	4.67e-01	Gtpbp10	GTP-binding protein 10 (putative)
A_51_P433281	0.154592	1.66e-02	2.98	-3.21392	7.44e-01	Mboat2	membrane bound O-acyltransferase domain containing 2
A_51_P465591	0.1548965	1.66e-02	2.98	-3.21706	5.33e-01	Grm5	glutamate receptor, metabotropic 5
A_51_P367162	0.1548965	1.66e-02	-2.98	-3.2172	-4.28e-01	Psmb1	proteasome (prosome, macropain) subunit, beta type 1
A_52_P666698	0.1548965	1.66e-02	2.98	-3.21734	4.43e-01		
A_52_P30632	0.1548965	1.66e-02	-2.98	-3.21734	-8.89e-01	1700007K13Rik	RIKEN cDNA 1700007K13 gene
A_51_P187253	0.1549816	1.66e-02	2.98	-3.21839	4.00e-01	Irf8	interferon regulatory factor 8
A_52_P520687	0.1549816	1.66e-02	2.98	-3.21862	4.89e-01	Hspa9	heat shock protein 9
A_51_P403005	0.1550171	1.67e-02	2.98	-3.21927	4.95e-01	Cyfip1	cytoplasmic FMR1 interacting protein 1
A_51_P104125	0.1550171	1.67e-02	2.98	-3.21974	5.77e-01	Fam76b	family with sequence similarity 76, member B
A_51_P214087	0.1550171	1.67e-02	2.98	-3.22004	4.73e-01	Cebpa	CCAAT/enhancer binding protein (C/EBP), alpha
A_51_P264835	0.1550171	1.67e-02	-2.98	-3.22066	-6.24e-01	Epn2	epsin 2
A_51_P408100	0.1550171	1.67e-02	-2.98	-3.22069	-4.86e-01	Fgfr4	fibroblast growth factor receptor 4
A_52_P141583	0.1551242	1.67e-02	2.97	-3.22176	5.89e-01	H2afy	H2A histone family, member Y
A_51_P324704	0.1551242	1.67e-02	-2.97	-3.22223	-4.89e-01	Mrpl16	mitochondrial ribosomal protein L16
A_51_P332228	0.1551242	1.67e-02	2.97	-3.22247	4.20e-01	Nol4	nucleolar protein 4
A_52_P319495	0.155376	1.67e-02	2.97	-3.22444	4.96e-01	Boc	biregional cell adhesion molecule-related/down-regulated by oncogenes (Cdon) binding protein
A_51_P106893	0.155414	1.68e-02	2.97	-3.22516	5.11e-01	Zeb2	zinc finger E-box binding homeobox 2
A_52_P398122	0.155414	1.68e-02	-2.97	-3.22542	-6.99e-01	Irx2	Iroquois related homeobox 2 (Drosophila)
A_52_P406507	0.1554313	1.68e-02	2.97	-3.22589	4.53e-01	Mus81	MUS81 structure-specific endonuclease subunit
A_52_P174942	0.1554672	1.68e-02	2.97	-3.22649	7.63e-01	Nrp1	neuropilin 1
A_51_P289987	0.1554758	1.68e-02	-2.97	-3.22715	-5.25e-01	Psmg3	proteasome (prosome, macropain) assembly chaperone 3
A_52_P402663	0.1554758	1.68e-02	-2.97	-3.22727	-6.82e-01	Ninl	ninein-like
A_51_P511899	0.155622	1.68e-02	-2.97	-3.22857	-5.89e-01	Mthfsd	methenyltetrahydrofolate synthetase domain containing
A_51_P471830	0.1556347	1.68e-02	-2.97	-3.22901	-4.06e-01	Catsper2	cation channel, sperm associated 2
A_52_P483974	0.1556413	1.68e-02	-2.97	-3.22946	-4.08e-01	Dleu2	deleted in lymphocytic leukemia, 2
A_52_P286342	0.1556413	1.68e-02	2.97	-3.22979	5.33e-01	Dhx33	DEAH (Asp-Glu-Ala-His) box polypeptide 33
A_51_P466613	0.1556566	1.68e-02	2.97	-3.2305	6.74e-01	Homer3	homer scaffolding protein 3
A_51_P509997	0.1556566	1.68e-02	-2.97	-3.23062	-6.19e-01	Cox6a2	cytochrome c oxidase subunit VIa polypeptide 2
A_52_P474294	0.1558611	1.69e-02	2.97	-3.2323	5.62e-01	Iqgap2	IQ motif containing GTPase activating protein 2
A_52_P584293	0.1558611	1.69e-02	2.97	-3.23287	4.59e-01	Atrnl1	attractin like 1
A_51_P484584	0.1558611	1.69e-02	-2.97	-3.23311	-4.21e-01		
A_52_P573255	0.1558611	1.69e-02	2.97	-3.23337	7.82e-01	Cdc42ep1	CDC42 effector protein (Rho GTPase binding) 1
A_51_P495780	0.1559106	1.69e-02	-2.97	-3.23487	-6.31e-01	Plin4	perilipin 4
A_51_P203955	0.1559106	1.69e-02	2.97	-3.23495	5.68e-01	Gbp2	guanylate binding protein 2
A_52_P632423	0.1559106	1.69e-02	2.97	-3.23521	4.71e-01	Palm2	paralemmin 2
A_51_P521010	0.1559106	1.69e-02	2.97	-3.23544	4.20e-01	Ppp1r3c	protein phosphatase 1, regulatory (inhibitor) subunit 3C
A_52_P491971	0.1559106	1.69e-02	-2.97	-3.23579	-4.67e-01	Ahcyl1	S-adenosylhomocysteine hydrolase-like 1
A_52_P599055	0.1559106	1.69e-02	-2.97	-3.23587	-4.87e-01	Atg14	autophagy related 14
A_52_P544540	0.1559794	1.70e-02	-2.96	-3.23667	-6.97e-01	Fam208b	family with sequence similarity 208, member B
A_52_P37091	0.1560008	1.70e-02	-2.96	-3.23717	-8.13e-01	Magi1	membrane associated guanylate kinase, WW and PDZ domain containing 1
A_52_P199375	0.1563876	1.70e-02	-2.96	-3.23998	-4.24e-01	Psmb6	proteasome (prosome, macropain) subunit, beta type 6
A_52_P370225	0.1564101	1.70e-02	-2.96	-3.24048	-5.03e-01	C8g	complement component 8, gamma polypeptide
A_52_P94845	0.1564351	1.70e-02	2.96	-3.24101	4.43e-01	Nicn1	nicolin 1
A_52_P90747	0.1565014	1.70e-02	2.96	-3.24216	6.95e-01	Ptprs	protein tyrosine phosphatase, receptor type, S
A_51_P235798	0.1565014	1.71e-02	2.96	-3.2423	5.35e-01	Zfp36l1	zinc finger protein 36, C3H type-like 1
A_52_P72487	0.1565014	1.71e-02	2.96	-3.24261	5.68e-01	Fto	fat mass and obesity associated
A_51_P213666	0.1565014	1.71e-02	-2.96	-3.24306	-4.14e-01	Psma8	proteasome (prosome, macropain) subunit, alpha type, 8
A_52_P228932	0.1565014	1.71e-02	2.96	-3.24343	4.32e-01	Gys1	glycogen synthase 1, muscle
A_52_P151362	0.1565014	1.71e-02	2.96	-3.24409	7.03e-01	Mboat2	membrane bound O-acyltransferase domain containing 2
A_52_P453650	0.1565014	1.71e-02	-2.96	-3.24452	-5.62e-01	1500011K16Rik	RIKEN cDNA 1500011K16 gene
A_51_P302831	0.1565014	1.71e-02	2.96	-3.24456	5.55e-01	Brinp1	bone morphogenic protein/retinoic acid inducible neural specific 1
A_51_P275101	0.1565014	1.71e-02	2.96	-3.24469	4.06e-01	Chst11	carbohydrate sulfotransferase 11
A_52_P679799	0.1565341	1.71e-02	2.96	-3.24569	6.56e-01	Syt1	synaptotagmin I
A_52_P131778	0.1565341	1.71e-02	-2.96	-3.24587	-4.57e-01	Ldlrad3	low density lipoprotein receptor class A domain containing 3
A_52_P479500	0.1565341	1.71e-02	2.96	-3.24598	7.33e-01	Npepps	aminopeptidase puromycin sensitive
A_51_P508088	0.156539	1.71e-02	2.96	-3.24637	4.58e-01	Zfp142	zinc finger protein 142
A_51_P357744	0.156539	1.71e-02	2.96	-3.24686	6.96e-01	Jund	jun D proto-oncogene
A_51_P358574	0.156539	1.71e-02	-2.96	-3.24709	-4.92e-01	Pdzd3	PDZ domain containing 3
A_51_P333526	0.1570023	1.72e-02	2.96	-3.25037	5.94e-01	Abcd3	ATP-binding cassette, sub-family D (ALD), member 3
A_51_P443412	0.1570091	1.72e-02	2.96	-3.2513	4.30e-01	Scube1	signal peptide, CUB domain, EGF-like 1
A_51_P395056	0.1570091	1.72e-02	2.95	-3.25184	9.18e-01	Gfap	glial fibrillary acidic protein
A_52_P740562	0.1570091	1.72e-02	-2.95	-3.25236	-5.91e-01	Rps21	ribosomal protein S21
A_52_P135822	0.1570091	1.72e-02	2.95	-3.2525	7.87e-01	Myo18a	myosin XVIIIA
A_52_P272217	0.1570091	1.72e-02	2.95	-3.25257	6.95e-01	Ogfr	opioid growth factor receptor
A_52_P38317	0.1570091	1.72e-02	-2.95	-3.25258	-6.42e-01	Naa20	N(alpha)-acetyltransferase 20, NatB catalytic subunit
A_52_P497208	0.1570693	1.73e-02	2.95	-3.25389	5.30e-01	Camkv	CaM kinase-like vesicle-associated
A_52_P666268	0.1570693	1.73e-02	2.95	-3.25408	4.35e-01	Rbfox3	RNA binding protein, fox-1 homolog (C. elegans) 3
A_51_P499441	0.1570693	1.73e-02	-2.95	-3.25411	-5.25e-01	Prkd2	protein kinase D2
A_52_P589148	0.1570693	1.73e-02	-2.95	-3.25439	-5.32e-01		
A_52_P296074	0.1574304	1.73e-02	-2.95	-3.25708	-5.48e-01	Zfp945	zinc finger protein 945
A_51_P126198	0.1574304	1.73e-02	-2.95	-3.25738	-6.28e-01	Dapk2	death-associated protein kinase 2
A_51_P237514	0.1574652	1.73e-02	-2.95	-3.25798	-4.66e-01	Eif1ax	eukaryotic translation initiation factor 1A, X-linked
A_51_P356903	0.1574652	1.73e-02	2.95	-3.25845	8.02e-01	Srpk2	serine/arginine-rich protein specific kinase 2
A_52_P530473	0.1574652	1.73e-02	-2.95	-3.25868	-5.16e-01	Rps11	ribosomal protein S11
A_52_P161167	0.1576336	1.74e-02	-2.95	-3.26033	-4.38e-01	Wdr12	WD repeat domain 12
A_51_P312268	0.1576336	1.74e-02	-2.95	-3.26045	-4.60e-01	1810062O18Rik	RIKEN cDNA 1810062O18 gene
A_51_P472249	0.157653	1.74e-02	-2.95	-3.26095	-7.20e-01	Slc7a7	solute carrier family 7 (cationic amino acid transporter, y+ system), member 7
A_52_P1034776	0.157653	1.74e-02	2.95	-3.26129	5.07e-01	4633401B06Rik	RIKEN cDNA 4633401B06 gene
A_51_P495945	0.157658	1.74e-02	-2.95	-3.26168	-5.06e-01	Faxc	failed axon connections homolog
A_52_P208727	0.1576598	1.74e-02	2.95	-3.26217	4.64e-01	Zmym4	zinc finger, MYM-type 4
A_51_P356620	0.1576598	1.74e-02	2.95	-3.2624	5.04e-01	Rab39b	RAB39B, member RAS oncogene family
A_51_P472538	0.1578731	1.74e-02	-2.95	-3.2641	-5.01e-01	Tmem134	transmembrane protein 134
A_51_P174228	0.1579148	1.74e-02	2.95	-3.26497	5.43e-01	Odf2	outer dense fiber of sperm tails 2
A_51_P284665	0.1579148	1.74e-02	2.95	-3.26507	1.04	Plcb1	phospholipase C, beta 1
A_51_P407580	0.157944	1.75e-02	2.95	-3.26616	7.85e-01	Usp24	ubiquitin specific peptidase 24
A_52_P594107	0.157944	1.75e-02	-2.95	-3.26629	-8.81e-01		
A_51_P322420	0.157944	1.75e-02	-2.95	-3.26637	-4.08e-01	Srp9	signal recognition particle 9
A_52_P328044	0.157944	1.75e-02	2.95	-3.26668	5.98e-01	Tle1	transducin-like enhancer of split 1
A_51_P309056	0.1579501	1.75e-02	2.95	-3.26708	4.98e-01	Cdh5	cadherin 5
A_51_P454309	0.1580305	1.75e-02	2.94	-3.26794	5.90e-01	Zfp772	zinc finger protein 772
A_52_P510852	0.1580749	1.75e-02	2.94	-3.26857	4.37e-01	Ncbp1	nuclear cap binding protein subunit 1
A_51_P423000	0.158077	1.75e-02	2.94	-3.26894	5.61e-01	Adra2a	adrenergic receptor, alpha 2a
A_51_P217465	0.1581387	1.75e-02	2.94	-3.26968	5.07e-01	Iffo2	intermediate filament family orphan 2
A_51_P159453	0.1583115	1.76e-02	-2.94	-3.27143	-7.75e-01	Serpina3n	serine (or cysteine) peptidase inhibitor, clade A, member 3N
A_51_P145260	0.1583115	1.76e-02	-2.94	-3.27147	-4.04e-01	Sall4	sal-like 4 (Drosophila)
A_52_P546135	0.1583776	1.76e-02	2.94	-3.27224	6.08e-01	Ankrd40	ankyrin repeat domain 40
A_52_P606679	0.1584789	1.76e-02	2.94	-3.27333	4.75e-01	Tceb3	transcription elongation factor B (SIII), polypeptide 3
A_51_P233928	0.1584789	1.76e-02	2.94	-3.27359	5.03e-01	B4galnt1	beta-1,4-N-acetyl-galactosaminyl transferase 1
A_51_P448677	0.1584793	1.76e-02	-2.94	-3.27394	-7.94e-01	Pcp2	Purkinje cell protein 2 (L7)
A_51_P170807	0.1584861	1.76e-02	-2.94	-3.27468	-6.91e-01	Map3k6	mitogen-activated protein kinase kinase kinase 6
A_51_P335888	0.1584861	1.76e-02	2.94	-3.2747	4.24e-01	9430087N24Rik	RIKEN cDNA 9430087N24 gene
A_51_P327675	0.1585088	1.76e-02	-2.94	-3.27519	-7.93e-01	Cacng7	calcium channel, voltage-dependent, gamma subunit 7
A_51_P362089	0.1586451	1.76e-02	-2.94	-3.27641	-5.55e-01	Lrrc3b	leucine rich repeat containing 3B
A_51_P490692	0.1586451	1.77e-02	-2.94	-3.27686	-4.32e-01	Hexim2	hexamethylene bis-acetamide inducible 2
A_52_P331644	0.1586451	1.77e-02	2.94	-3.27711	5.01e-01	Mark3	MAP/microtubule affinity regulating kinase 3
A_52_P43016	0.1587907	1.77e-02	2.94	-3.27868	6.00e-01	Cnbd2	cyclic nucleotide binding domain containing 2
A_51_P186899	0.1587907	1.77e-02	2.94	-3.27924	5.02e-01	Egln1	egl-9 family hypoxia-inducible factor 1
A_52_P529980	0.1587907	1.77e-02	-2.94	-3.27935	-8.10e-01	Cab39l	calcium binding protein 39-like
A_51_P344461	0.1587907	1.77e-02	2.94	-3.27965	7.18e-01	Prrt2	proline-rich transmembrane protein 2
A_52_P511269	0.1587907	1.77e-02	2.94	-3.27985	5.72e-01	Mlec	malectin
A_52_P166755	0.1587907	1.77e-02	2.94	-3.28014	4.08e-01	Taok3	TAO kinase 3
A_52_P490370	0.1587921	1.77e-02	2.94	-3.28137	5.07e-01	Sbf2	SET binding factor 2
A_51_P133078	0.1587921	1.77e-02	2.94	-3.28145	7.56e-01	Npepps	aminopeptidase puromycin sensitive
A_52_P955951	0.1587921	1.77e-02	-2.94	-3.28152	-6.75e-01		
A_52_P180972	0.1587921	1.77e-02	2.94	-3.28156	5.63e-01		
A_51_P243819	0.1590218	1.78e-02	-2.93	-3.28334	-6.30e-01	Opn4	opsin 4 (melanopsin)
A_51_P315085	0.1591305	1.78e-02	2.93	-3.28437	4.07e-01	Mia3	melanoma inhibitory activity 3
A_52_P464017	0.1592314	1.78e-02	-2.93	-3.28535	-4.75e-01		
A_51_P459091	0.1592314	1.78e-02	-2.93	-3.2859	-4.47e-01	Ybey	ybeY metallopeptidase
A_52_P43994	0.1592314	1.78e-02	-2.93	-3.28605	-4.78e-01	Hspbap1	Hspb associated protein 1
A_52_P583438	0.1593358	1.78e-02	-2.93	-3.28712	-4.06e-01	Zbtb6	zinc finger and BTB domain containing 6
A_52_P118756	0.1593358	1.78e-02	2.93	-3.28741	4.82e-01	Itpr1	inositol 1,4,5-trisphosphate receptor 1
